id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.078159e-06,1.3126711e-05,0.00031122586,1.3885212e-05,1.23353675e-05,1.01916e-07,4.3868117e-06,2.5725129e-05,3.852283e-05,6.96515e-06,5.821441e-07,7.479163e-07,1.4469171e-05,0.59086686,2.8269076e-07,6.5122294e-05,0.006311647,4.2352975e-05,0.0005752196,0.0008234181,2.0775307e-05,4.115057e-05,3.2529864e-15,7.610432e-05,3.4971201e-12,7.2787236e-07,2.098793e-05,1.8220166e-05,7.7368124e-05,1.6394233e-05,0.14680836,1.9503033e-05,0.00012354576,8.014798e-06,1.0014974e-05,4.3554448e-07,0.00011650718,1.5039343e-07,1.3905248e-05,0.0001461418,0.003519466,4.1205567e-06,1.5424548e-05,0.2233502,8.928593e-06,0.00012033191,0.00019224732,1.1327474e-05,5.2228665e-07,0.004633143,0.00011613202,4.944389e-06,2.2300599e-05,0.00156151,0.0030000468,0.00041660861,5.71591e-05,0.00084782165,4.865504e-05,0.00012441503,0.00013876932,2.2219081e-05,1.1209575e-05,1.7193202e-05,1.2816494e-05,3.9148854e-05,2.8455546e-05,0.0014350986,0.00016583553,7.0622336e-05,8.968742e-05,1.384591e-09,7.889025e-05,7.4011814e-06,0.00046059804,5.2814547e-05,3.1214342e-06,6.456864e-05,7.242642e-05,1.9861973e-05,1.2632246e-06,3.7964317e-05,0.000122030506,3.5181398e-05,0.009669191,0.00018045159,2.736144e-05,2.3689336e-05,8.155338e-05,1.1094903e-05,0.00011292845,1.477963e-05,1.051582e-05,1.9274948e-07,5.258231e-05,0.00017422313,3.629105e-05,0.0019107852,3.5297899e-06
36,0.00074757775,0.0006776063,0.0053360374,8.9989095e-05,7.773289e-05,5.1089464e-06,6.838962e-05,2.0179932e-05,0.000707566,9.916839e-05,7.1588465e-06,0.006754724,0.00031814486,6.1825635e-06,9.14046e-06,0.0007114465,0.0001860335,0.00031908014,0.0013611865,0.38088527,0.0025116464,0.0004443016,4.150869e-07,6.418578e-05,3.958419e-09,4.5091933e-06,0.00026090225,0.00021916571,0.006082714,0.11512186,0.00018490978,0.00082606246,0.0040703774,0.0014792022,0.00013658339,2.5911422e-05,0.00035928984,3.7250793e-05,0.0024100116,0.00084493204,0.0123587595,0.006070113,0.0004400701,0.000303251,0.00018777576,0.0026410688,0.00019398841,0.00024197393,0.0071148816,0.0001222924,0.063995175,6.579117e-05,0.0006289658,0.0011053189,0.00042848612,0.0020750014,0.001622251,1.6947113e-05,0.000572533,0.00015720952,0.22747625,0.00029035335,0.00021557843,0.0002745083,0.00021016103,0.0023871975,0.00044281327,0.0006438325,0.0012141162,0.004769,0.023013098,4.8905573e-08,0.00010702983,0.00022480621,0.07105664,0.0008901184,0.00036541867,0.0005039912,0.0015617901,0.00034000532,0.00028991548,0.0005065086,0.00016872473,0.00086416845,0.006583753,0.0024223693,0.0009232529,0.0035824322,3.0682666e-05,0.00016765561,0.0004924165,0.00023730572,0.00034261562,5.257216e-06,2.3631e-06,0.012372515,0.00019272811,0.0010147688,9.4976066e-08
39,0.000101919475,1.0815569e-05,2.3585837e-06,9.9196e-07,6.748144e-05,8.0405677e-10,7.8083655e-09,4.491727e-07,1.379561e-06,3.5872577e-06,2.2488017e-08,1.0802811e-06,1.860279e-05,1.2529537e-07,2.4129558e-09,6.954982e-06,3.3223742e-07,0.00011897097,6.0173625e-07,5.1676416e-06,3.3175033e-06,1.3418268e-05,4.5124033e-15,4.5312822e-06,1.6809839e-13,2.710932e-05,0.025452198,0.00023389797,1.3266939e-05,2.4307578e-06,4.0816437e-07,1.3176316e-05,5.3506214e-05,2.102707e-06,1.5407928e-06,1.6502956e-09,3.3049098e-06,4.6258228e-07,1.3659172e-08,4.802234e-07,2.6709063e-07,3.936136e-06,1.590271e-05,1.106376e-06,8.894298e-05,7.6626924e-07,1.5408356e-06,1.2956322e-05,1.1342026e-05,2.2787083e-06,0.004895806,2.7581724e-05,0.00012749003,1.1092386e-05,0.0013848885,4.9483122e-05,8.9574765e-05,1.2669763e-07,0.00022803193,0.0001321947,8.1309537e-07,8.682844e-05,0.00026505272,0.0001516036,5.3128162e-05,6.19642e-05,4.7209072e-05,7.941063e-07,9.763339e-06,0.0012235121,5.085844e-05,3.0190628e-10,1.3826312e-06,5.1024365e-08,3.3187785e-06,0.9602441,5.2703814e-05,1.6472628e-05,1.5698718e-06,6.4742395e-05,0.00036886925,2.7250599e-06,0.00024775448,3.526189e-05,3.2381108e-06,0.00044934556,0.0010978903,4.1739648e-05,7.9646196e-07,1.9354233e-05,1.3209923e-05,0.0020403115,3.7124628e-06,4.6597364e-08,1.5125496e-08,9.483027e-06,7.558254e-05,9.4118676e-08,3.4060522e-06
41,2.6822714e-05,0.00011066138,4.916588e-06,4.502119e-05,8.322624e-05,7.66353e-08,6.506808e-08,5.2643987e-05,0.0008451027,2.0518912e-06,0.022528982,2.061007e-06,0.1725043,4.065706e-06,9.916042e-06,1.502232e-05,6.0362872e-06,0.0020697436,7.731803e-06,1.1727534e-05,2.1131033e-05,2.6278492e-05,1.8955935e-09,8.916419e-06,2.0293895e-09,0.00022376374,6.2617954e-07,3.90348e-06,9.47079e-06,3.0701318e-05,1.1300331e-05,2.3777255e-05,3.9227045e-05,5.5387172e-06,6.307021e-05,2.5872538e-05,5.637272e-06,4.3422265e-06,2.0874693e-07,6.216159e-07,5.3435133e-07,1.6822008e-06,2.6631598e-05,5.45135e-06,1.4708627e-05,0.0006541804,0.01784698,6.825745e-06,2.8497327e-05,5.7158218e-06,6.9212642e-06,0.78017664,4.6248928e-07,1.21456005e-05,3.177409e-05,1.091087e-05,7.6080423e-06,4.5372153e-06,2.3024988e-05,6.504057e-05,7.36389e-06,2.6203114e-05,0.0007686372,0.00025890986,1.0376968e-05,3.3801283e-05,2.467015e-06,6.272629e-06,8.12961e-06,6.434606e-05,1.602759e-05,2.8296294e-09,8.426412e-06,0.00015404979,9.67924e-05,1.816654e-05,1.5297235e-05,1.5737805e-05,6.445661e-05,4.7736376e-05,0.00012927056,2.8466698e-06,9.689524e-06,1.9239713e-05,4.687049e-06,4.166389e-05,2.475291e-05,1.0748836e-05,6.0232455e-06,1.2476682e-05,8.256145e-06,3.3676442e-05,2.4569263e-06,4.2407748e-07,1.1914124e-07,0.00019736575,0.00010679564,1.0280186e-06,5.4378364e-07
44,4.119039e-05,0.00013325631,1.708955e-05,2.7549484e-06,0.00018881577,1.6185537e-07,7.70549e-07,1.007404e-05,1.0945117e-05,1.3503588e-05,1.3013361e-05,1.8817465e-05,0.00073127745,6.357442e-06,0.00013676613,4.129978e-05,8.2800525e-06,1.8375318e-05,1.3038753e-05,2.8093504e-05,2.780736e-05,0.00016054753,3.0762667e-10,1.5973617e-05,3.73164e-09,0.000494586,8.196982e-06,6.7459434e-05,3.0083933e-05,9.013486e-05,2.005498e-05,9.197855e-05,9.676923e-05,4.7279405e-05,0.0073872674,5.7609536e-06,5.9061855e-05,9.570694e-06,6.6278477e-07,1.6411858e-06,8.672228e-07,5.37612e-05,2.6769814e-05,1.1245534e-05,8.837363e-05,0.00028617468,7.478574e-05,1.40843185e-05,2.35863e-05,2.8738039e-05,1.2380732e-05,0.029425913,0.06519038,1.7020846e-05,8.508797e-06,1.537883e-05,1.193152e-05,6.280057e-06,0.0016631777,0.00021083216,4.250138e-06,9.295588e-05,0.021931944,0.0002406562,0.00043745057,0.0002503128,5.402004e-06,2.4183151e-05,1.874716e-05,7.178123e-05,2.6736134e-05,4.990896e-09,1.2912731e-05,1.9902856e-07,7.239791e-05,0.0001775493,5.784927e-05,3.0556723e-05,0.0009752775,0.004582403,0.0004747102,2.7309009e-06,8.403404e-06,4.3100845e-05,8.241851e-06,0.00014248336,7.5092554e-05,3.2517943e-05,7.563392e-06,4.235327e-05,2.8624307e-05,0.862557,0.0002477973,3.2430728e-07,2.1022519e-08,7.216732e-05,1.654576e-05,3.711415e-06,4.2120428e-06
46,4.0060917e-05,0.0015481883,1.9791037e-06,6.604796e-07,1.8467175e-05,5.3430547e-08,1.0679803e-06,5.686834e-06,4.200054e-05,0.00013634573,2.0152127e-06,1.5056077e-05,0.00014786546,2.0517507e-05,0.00012758803,2.200798e-05,6.665752e-07,0.01630835,3.5640483e-06,1.5279968e-05,0.014336055,4.556907e-05,9.436773e-13,9.389999e-06,4.855087e-13,0.0008115091,3.0869928e-06,4.134774e-06,4.8025904e-05,4.576043e-05,0.00014704309,0.00017795982,5.742058e-05,0.00030837065,5.614612e-06,2.0786592e-06,0.00036236818,1.1069478e-06,2.2815074e-07,4.2574402e-07,1.947396e-07,1.9960521e-07,6.5822505e-06,6.467339e-05,8.833854e-05,0.0020607037,0.9566243,7.404181e-06,0.0003211586,3.878779e-06,0.00012465933,1.9501875e-05,7.427013e-05,7.74833e-05,4.114609e-05,1.8427994e-05,4.7174694e-06,7.338716e-05,4.790797e-05,0.00044372922,3.6712304e-06,0.00015087303,0.00030017018,3.6503512e-05,1.570946e-05,5.286932e-05,2.4497178e-05,1.1316433e-06,6.0693415e-05,0.000250815,7.7367495e-06,2.1568773e-10,3.8420994e-06,2.5335098e-06,0.00016754697,5.8422076e-05,1.5306716e-05,1.6399454e-05,0.0015306973,9.072442e-06,0.0017727058,2.5213487e-05,6.710685e-06,4.2474036e-05,6.9625e-06,0.00017842886,0.00010057607,1.1677731e-05,2.0712641e-06,8.099349e-06,6.5532504e-06,0.000103147315,2.4794055e-05,2.5229468e-08,4.0425783e-07,6.3039995e-05,1.21865505e-05,7.8197246e-08,1.2515969e-07
47,4.92327e-07,0.00033801343,7.767397e-07,2.6498104e-05,5.516249e-06,1.2575012e-09,1.0730785e-07,0.000133096,0.00028777594,1.3207233e-06,5.3601863e-05,9.477185e-08,0.027331414,1.8037836e-05,4.9375994e-06,1.1711503e-05,1.5528774e-06,5.518251e-07,1.4073124e-06,1.8284683e-06,0.0031480514,1.6534053e-05,7.596189e-15,7.2174815e-05,2.0110897e-11,0.0003671194,2.5022296e-06,6.1549093e-07,3.8973507e-05,4.5975168e-05,0.00017582098,0.00016917473,0.000101343074,1.28928305e-05,1.268023e-05,8.8684976e-07,1.2740869e-06,4.1163796e-07,2.7671585e-09,3.2515934e-06,2.0077039e-07,7.415269e-08,1.1544892e-06,1.1725393e-07,0.00015195677,0.9659938,7.038492e-05,2.4537596e-06,1.5020525e-05,9.1534434e-07,2.7954643e-06,8.638441e-05,4.528573e-06,1.729462e-05,4.1483577e-06,1.1329705e-06,1.0314427e-06,6.6776993e-06,7.101997e-06,6.3025276e-05,4.4702288e-06,2.106692e-05,5.625978e-05,0.00013995657,1.18307435e-05,2.09443e-05,4.2002546e-07,2.597805e-07,1.0744251e-05,6.834622e-06,9.779278e-07,2.2093302e-12,2.272508e-06,4.86037e-05,9.454408e-06,4.9807463e-06,4.24579e-06,2.078137e-07,4.45195e-05,0.00012072054,0.000119577926,5.9356023e-07,1.0989265e-06,1.0263481e-06,6.048196e-06,1.2731596e-05,9.912068e-06,4.012711e-05,2.4242893e-06,1.2788461e-05,1.1420607e-05,2.1184677e-07,0.00042004936,6.999129e-10,1.8270688e-06,6.615659e-07,2.9665263e-05,6.1321236e-07,1.7555172e-06
51,0.000114215705,0.00013632854,4.856172e-05,0.0043163835,8.888997e-05,3.0404684e-07,3.3696329e-06,7.024978e-05,0.00018711083,1.4379961e-05,2.2979153e-05,0.00013723096,0.00012663908,1.4289147e-05,3.4699287e-06,7.255437e-05,3.2348307e-05,4.35549e-05,6.434014e-05,4.5485365e-05,2.3144943e-05,0.00012622683,4.212782e-09,3.286292e-05,5.5143204e-07,3.968371e-05,7.259396e-05,0.13617732,0.00011293092,4.8553477e-05,2.9173942e-05,0.0001185865,0.00010243903,6.28629e-05,0.00024501645,0.00011940937,2.3408946e-05,5.605183e-05,4.1400262e-06,5.3123902e-05,2.8433707e-05,0.00017160947,1.7136252e-05,5.9785052e-05,3.1390275e-05,0.0001154171,3.6897436e-05,0.00015801431,6.166365e-05,3.1757052e-05,5.727587e-05,8.570042e-06,4.2787407e-05,0.00021669352,0.0014665595,0.00024298465,0.00017196948,8.639845e-06,0.008549688,0.0005635682,0.000108825436,0.00049754,0.24644116,0.00010331773,0.01322467,0.00019287286,0.0005464486,3.0387435e-05,0.00013378929,7.2528295e-05,0.00021247918,1.5006262e-07,8.073633e-05,0.42200375,0.00019901551,0.0001776569,0.00016264325,7.896234e-05,3.2955726e-05,0.00012350321,0.000314806,0.001135826,6.3756816e-05,0.005711534,9.4617455e-05,9.493091e-05,0.00012182212,0.00020415836,0.0001570961,0.00012085714,4.213514e-05,0.00027540306,3.8133327e-05,3.1041982e-06,1.9966177e-05,4.031244e-05,0.15194315,0.00015959481,3.8106734e-06
52,4.4320814e-06,7.4851496e-06,1.1679597e-05,7.755014e-06,2.318179e-06,3.9167777e-08,5.413216e-06,1.3508717e-05,1.5997754e-05,5.018692e-06,2.1191194e-07,1.1937372e-07,1.1280347e-05,0.969935,1.2507802e-07,3.3032236e-05,0.0072853356,1.4290695e-05,0.000121875404,8.211501e-05,1.834509e-06,1.1822199e-05,2.498776e-15,8.0344806e-05,3.230585e-12,2.7183728e-07,1.5855541e-05,4.323632e-06,1.32641335e-05,0.00031312002,0.0005513668,2.2020702e-06,9.96948e-05,8.356578e-07,2.9864502e-06,5.5771515e-08,3.2560838e-05,6.4121885e-08,2.269649e-05,9.912588e-05,0.00010819178,6.6024006e-07,6.176041e-06,0.0028637825,1.1849821e-05,3.023088e-05,6.028976e-06,0.00021838963,4.3988784e-06,6.369451e-05,1.44621545e-05,3.1070551e-06,7.458535e-06,0.012668765,0.0004787149,2.237135e-05,6.300271e-05,2.0842908e-05,1.8552091e-05,5.1614254e-05,4.869714e-06,9.693185e-06,3.787325e-06,4.3135333e-06,6.230937e-06,1.8248242e-05,7.9492065e-06,0.000138207,8.7566164e-05,1.1925994e-05,2.8843504e-05,9.2765623e-10,3.9064955e-05,2.9503879e-06,1.7942692e-05,2.593143e-05,1.3740114e-06,1.6483711e-05,3.96829e-05,8.328378e-06,5.1653296e-07,1.2975777e-05,2.0776288e-05,1.0654148e-05,0.0023768803,5.815329e-05,2.1671933e-05,1.29052e-05,6.0279555e-05,7.601755e-06,2.8339704e-05,3.96618e-06,2.793424e-06,1.0678245e-07,6.4525695e-05,4.128053e-05,9.848056e-06,0.0006610087,0.00066053134
53,0.0005748206,0.06502379,9.862728e-08,5.0473216e-05,0.01625849,1.6861824e-05,2.6251742e-05,0.0002366818,0.005585331,0.65756583,3.1440761e-06,2.5527039e-05,9.181329e-05,2.2701545e-06,5.779472e-06,0.00038738167,0.00019152567,0.03224026,0.00010146806,0.017695805,0.0031664802,0.00076526846,3.75786e-17,0.00036782084,1.274236e-13,7.987862e-05,0.0006584713,9.9538614e-05,0.0006482812,0.0054913727,0.0013423677,6.598738e-05,0.006335833,0.000117368625,6.354422e-05,0.0022307665,0.0006683338,1.5004798e-05,1.783614e-08,1.041385e-05,2.0941063e-06,0.00023874157,0.0019530534,3.1119573e-06,0.0010903957,0.00037895096,0.008450751,0.00014076018,4.4906927e-05,6.1721144e-06,0.007513022,0.00012648865,0.00038082417,0.0012358235,0.010284304,0.014651616,0.0011915747,4.7698154e-07,0.0041791545,0.0012527704,0.0045148665,0.00021468829,0.000103939914,0.0020162994,1.670151e-05,0.0007723091,0.0020075585,8.467712e-05,0.0015954409,0.0039874557,0.00082302163,7.9216494e-05,3.254395e-05,3.9995034e-06,8.581767e-06,0.00783794,0.012781556,0.010162907,0.060532898,0.00013179358,4.8501415e-06,0.0011810819,1.1240401e-05,0.00097310636,3.001625e-05,0.008074918,0.002548897,0.00139461,0.0005807695,0.0010167047,0.0025178157,0.00010806567,0.0003481571,4.9365376e-08,7.634373e-05,0.0007846155,0.00075749983,1.1975322e-05,0.0005355044
57,5.8285124e-05,1.7025986e-05,3.946741e-05,0.0004199057,1.7267375e-05,1.6367043e-06,6.718337e-06,0.0002826623,0.00011446193,0.00011805153,0.00016197802,8.013303e-05,0.0003238725,4.0083578e-05,2.1980522e-05,6.3421525e-05,5.7934274e-05,3.2136544e-05,8.359308e-05,4.975355e-05,2.698249e-05,9.741783e-05,6.0858416e-09,8.219857e-05,1.0920938e-06,2.7250142e-05,0.00015184347,0.00055437593,7.235557e-05,2.2802591e-05,1.6904207e-05,8.353212e-05,0.00016853333,3.2604443e-05,5.0334027e-05,0.0035354448,5.9624883e-05,4.9093072e-05,3.0641472e-06,5.8791127e-05,2.1817541e-05,5.3212938e-05,0.11515737,3.1398e-05,7.972476e-05,5.6641744e-05,7.125351e-05,0.00013397622,3.0177138e-05,1.7338994e-05,0.00023813294,0.00024978025,5.73203e-05,0.0002695398,0.012124563,0.00011965675,0.00019199336,1.0013873e-05,1.1921293e-05,0.000961596,0.00011709622,0.8502804,0.00030460948,0.00052198314,0.00022600136,0.00016301974,0.0018522737,3.4781242e-05,0.00017527334,0.000116649375,0.00012349944,1.5863011e-06,9.116983e-05,0.0010783176,0.00014618947,0.00059820845,0.00018792665,4.373317e-05,5.285707e-05,3.706236e-06,0.0013197166,7.588525e-06,6.257758e-05,6.891298e-05,2.1934475e-05,6.424462e-05,6.069596e-05,7.543692e-05,0.00020905996,0.0001349391,5.013951e-05,2.0025922e-05,7.290283e-05,4.9587493e-06,1.5795013e-05,2.3386321e-05,0.0046218317,5.2855456e-05,2.163271e-05
59,1.4269558e-06,1.7449905e-05,3.5478758e-06,2.3863718e-06,1.677113e-06,1.560194e-08,7.052565e-06,3.25324e-06,2.935038e-06,1.6827582e-05,2.299927e-08,9.066594e-08,6.795029e-06,9.227139e-08,1.3475383e-07,1.1058458e-05,8.5936176e-07,6.652471e-06,1.7145333e-06,0.000105758656,2.0686633e-05,4.3425766e-06,1.3421064e-15,2.9202433e-06,2.926444e-13,2.7207554e-05,3.0790063e-05,3.4177428e-06,0.0002908372,0.020361481,6.6542314e-05,0.00051559275,0.00010320153,1.679819e-05,1.4755526e-06,6.187225e-07,2.4739481e-06,2.928631e-07,1.0870982e-09,6.021021e-06,8.418149e-07,5.4183943e-06,9.224333e-06,9.276646e-08,1.8022653e-05,9.308574e-05,1.2236337e-05,2.8218153e-06,6.428038e-08,3.018566e-05,6.382107e-05,9.385482e-07,3.1948828e-05,3.1692914e-05,0.00016228651,0.0027872005,0.0007043883,0.0023359198,8.173772e-06,1.7209544e-05,0.00012903367,3.2670448e-06,2.1809522e-06,8.642903e-06,2.5742218e-06,0.00026624236,1.0889006e-05,3.28282e-06,0.42645893,0.51989937,0.00031763778,1.7948697e-10,8.96226e-07,1.4165913e-06,2.3463663e-05,4.7655984e-05,6.346969e-05,4.6367887e-07,2.4477483e-06,6.1461644e-05,1.4222055e-05,1.5575113e-05,5.3510407e-06,2.3939361e-05,7.752366e-07,5.2137988e-05,0.0041719107,0.0012026974,0.0014283345,3.869166e-06,0.017806586,2.9996675e-06,4.2160405e-06,3.9330697e-08,9.369242e-07,8.5302915e-08,2.483785e-06,4.6302355e-07,5.91521e-10
62,2.4388914e-06,1.706024e-06,6.634075e-07,3.7471034e-06,1.6723072e-06,2.1088152e-08,2.1813453e-06,2.9306916e-06,1.6883333e-06,2.6419714e-06,5.659727e-08,4.2069626e-08,6.3644825e-06,6.5649224e-06,5.3070238e-08,5.548512e-06,5.3658655e-06,3.160666e-06,0.0010154394,2.3738103e-06,6.492939e-06,2.1068613e-06,9.902978e-15,1.4086281e-06,1.4300794e-10,9.782872e-06,4.332603e-06,2.1286717e-06,0.00029471578,0.0037722415,3.656218e-05,4.218441e-06,8.776982e-06,1.7634351e-06,8.625549e-07,6.616093e-07,4.192484e-06,6.392989e-08,1.0257442e-06,6.607027e-05,1.7289176e-07,3.763741e-07,5.250776e-06,6.5952605e-07,8.780155e-06,1.5787136e-05,4.434007e-06,0.076540634,9.396896e-08,0.000114863346,1.4302774e-06,5.827534e-07,4.2920706e-06,6.655656e-06,7.652e-05,2.053532e-05,1.6971533e-05,0.0034529963,4.291628e-06,2.6031717e-05,7.025798e-08,3.4635545e-06,1.101452e-06,3.0901035e-06,1.8304432e-06,6.9128646e-06,4.491124e-06,1.224779e-05,0.00017728022,0.0016500273,4.2650525e-05,3.5842045e-09,0.00011996136,7.4035694e-07,1.1325933e-06,1.0825318e-05,3.9546244e-06,0.00056258787,3.889343e-06,5.852962e-06,4.1228728e-07,5.577612e-06,8.799334e-06,1.2099605e-05,3.5357343e-07,3.4907166e-06,3.975371e-05,1.2795364e-05,0.91167504,1.7248942e-05,8.197346e-06,2.3819855e-06,1.22456e-06,7.6178985e-08,1.4220116e-05,6.661237e-08,2.684459e-06,3.637491e-08,5.734634e-10
65,1.5688858e-06,5.0823587e-07,5.3225413e-06,2.2746183e-06,1.2135811e-06,2.0548254e-09,5.275461e-07,6.0332663e-06,2.659993e-06,3.1468696e-07,7.537952e-08,3.7854363e-06,2.6672785e-06,1.1444652e-05,2.9273238e-08,1.3372552e-05,6.1083995e-07,2.8792151e-06,8.5069826e-07,3.4236833e-05,5.755921e-07,2.8446534e-06,6.71209e-17,2.9766528e-07,6.8512795e-13,4.6020804e-07,1.7467586e-06,1.2546383e-06,0.0009556558,0.98572886,8.0205655e-06,4.053863e-06,1.7456203e-05,4.9818095e-07,1.2142351e-06,6.2412782e-06,2.0448542e-05,2.969087e-08,2.299112e-06,7.0159863e-06,7.706064e-07,3.4470931e-06,3.29699e-06,5.511823e-08,4.9867504e-06,6.2390463e-06,1.8651992e-06,0.0025463614,7.3143673e-09,0.004012311,1.6691181e-06,9.0207186e-07,3.876606e-06,1.9143477e-05,6.9139394e-05,0.0008594331,9.166494e-06,0.00033258734,5.0372055e-06,5.5321143e-06,5.3753354e-07,2.0780335e-06,1.4207102e-06,3.6724189e-06,2.2334032e-06,2.5605837e-05,4.944476e-06,0.0001104975,2.654645e-05,8.989605e-05,0.00049622904,8.605844e-10,3.0156756e-05,8.945987e-07,1.8766445e-05,8.383513e-06,1.9948666e-06,0.0023149832,1.4284848e-05,2.1583685e-06,7.8264875e-08,3.547268e-06,1.599844e-05,1.353688e-05,0.0011710201,7.1002523e-06,0.00038890523,2.8213187e-06,0.00048283028,2.2471106e-06,1.0178832e-05,9.639444e-07,3.2266823e-07,4.1175092e-08,1.2168886e-06,4.8557044e-06,3.001978e-06,8.8694816e-07,6.1297225e-09
68,1.74869e-08,0.9999913,9.521978e-10,1.8373225e-08,6.8682354e-08,2.3148097e-08,2.51199e-10,1.4574754e-08,1.6114491e-07,5.24024e-07,1.00370615e-11,2.8488452e-08,3.2829226e-09,7.125177e-09,9.414449e-11,3.0743433e-08,5.748467e-10,2.5816587e-07,1.123347e-08,1.7897563e-08,5.615688e-07,3.1040692e-08,3.5042053e-20,1.3674463e-08,5.944351e-18,1.023365e-09,2.4856328e-07,4.9015964e-10,1.7865434e-08,2.414028e-08,1.8741252e-08,2.4821682e-08,5.0954593e-08,2.740114e-07,5.4484315e-09,2.7873004e-10,2.560076e-07,3.614411e-10,4.2459748e-11,1.047032e-09,1.604461e-09,1.5835047e-09,6.238124e-08,8.623967e-12,2.9687843e-08,2.9539927e-07,1.8735845e-07,2.0170987e-09,1.5452689e-09,2.0220254e-09,7.652353e-09,3.2722767e-09,4.981049e-09,5.4507105e-08,1.1290861e-07,1.11137254e-07,2.1240134e-09,5.1622584e-10,2.1924967e-07,1.2746821e-07,8.824368e-09,2.4312532e-09,3.2786238e-09,3.4074144e-06,3.6715833e-09,1.4110469e-07,5.3015633e-08,1.4863163e-10,5.025308e-09,2.198597e-08,8.7360334e-08,5.193054e-16,3.3010692e-09,8.3999384e-11,1.8994793e-07,4.3790426e-08,2.946417e-08,4.4097335e-09,3.6033617e-07,2.0875978e-08,1.3175167e-10,2.906918e-08,1.4652296e-08,4.0407393e-08,4.511493e-09,2.8675672e-07,1.0601448e-08,4.3222643e-09,1.1288153e-08,1.3946588e-08,2.4455606e-08,8.2424867e-10,1.5311896e-08,5.02803e-13,5.933549e-09,4.5754142e-08,1.6287892e-09,5.5729665e-10,6.524648e-10
70,0.00060103316,8.145934e-05,0.0020760389,0.00025525512,0.00021584198,6.6553616e-07,0.00027045733,0.0013915718,0.00013855775,0.0005595211,1.37810475e-05,2.0152758e-05,0.00037370622,1.3029517e-05,6.5780787e-06,0.0031183807,0.00092099025,0.0003761261,0.005893632,0.0015195572,0.00014002588,0.00018090254,6.883416e-13,0.00010662141,1.324746e-10,6.751581e-05,0.00045260545,8.835921e-05,0.004062451,5.765787e-05,0.00014077878,0.000107147076,0.00057834486,3.342584e-05,6.23953e-05,1.0982055e-05,0.00036777143,8.832445e-06,7.414015e-07,0.0008324124,1.6823446e-05,0.00019077257,0.00046601973,1.469354e-05,0.00023089863,8.4877356e-05,0.00022447974,0.00022168849,1.2048276e-05,0.007404392,1.8404044e-05,3.344915e-05,0.000138132,8.041193e-05,0.00094507914,0.007978541,0.011155094,1.1439494e-06,0.0007574364,0.0017218855,7.982559e-05,4.625038e-05,7.129255e-05,0.00029822203,0.00014786013,0.00013427711,0.0001018507,3.341427e-05,0.0031538217,0.009061683,0.7704756,2.069764e-08,0.040489286,2.8537872e-05,3.7574122e-05,0.001317554,0.0026559334,0.006318917,0.00023483917,0.00015091438,4.7887752e-05,0.00039017858,0.0028747178,0.0010445873,8.687289e-06,0.0011854226,0.0003084135,0.04684882,0.024755456,0.020613685,0.007959838,0.00012989374,2.9001738e-05,2.1715775e-06,0.00040900984,0.0013524079,0.00032204232,3.6208774e-05,2.2243646e-06
